org_index,comment,pred_label,label
1372,මම මේ සාකච්ඡාව දැක්කා මට කියන්න තියෙන්නෙ නායක හාමුදුරුවො අකලට වයසට ගිය තොත්ත බබෙක් කියලා විතරයි මෙච්චර දේවල් දැක දැකත් මේ හිමිවරු තවමත් හම්බයො එක්ක සහජීවනයක් ගැන කථා කරනවා අපිට පිස්සුද උන් වහන්සේලා රහත් වෙලාද අනේ මන්දා,0,1
708,ලොකු එක නොදී පල මූසලයා,1,1
4307,අනේ පලයං බං යන්න ඔය ටික කියන්න කියලා උඹට කිව්වෙත් ඔය බෝටම නේද,0,0
1997,ලොකු එක නොදී පලයන් ඩො,1,1
1324,අපොයි හරිම කැත වැඩක්නේ වෙලා තියෙන්නේ උපරිම දඩුවම් දිය යුතුයි,0,0
1541,ආණ්ඩුවේ තව කොච්චර ආයතන මුන් විකුණල දැම්මද තොපිට මුකුත් මතක නෑ,0,0
6411,අනේ පවු ගැණු ළමයා මොකක් හරි වැරැද්දක් ඇති නැත්තමි ඔහෝම වෙන්නේ නෑනේ,0,0
2363,තොපි වගේ ගස් ගෙවලයන්ට නම් බන්දුලයා මහත්තයෙක් වෙන්න ඇති අපිට නම් වැඩකට නැති අං කටුස්සෙක්,1,1
4659,අපි යකෝ අපිට වාසි උනත් අවාසි උනත් මේකට එන උන් මොනවා කිව්වත් හිතට එන අවංක හැගීම කමෙන්ට් කරනවා ඔය අප්පුහාමි කියන පාණ්ඩුවා හැමදාම දැම්මොත් දාන්නෙ පාණ්ඩු කමෙන්ට් එකක් මූ ඇවිත් ෂුවර් එකටම නංගි මල්ලි කෙනෙක්,0,1
2065,කාටද,0,0
664,ජොන්ස්ටගෙ පුතා කිව්වම මම හිතුවෙ සමිතා ලග ඉන්න එකා කියලා,0,1
2014,සෙස් බර උදෑසනක් වේවා,0,0
4134,මොන ලස්සනක්ද බං මුන් දෙන්නත් උපරිම අවරුදු දෙකක් විතර පවුල් කයි පරණ පුරුදු අතාරින්න බෑනේ,0,0
3474,මේ කාලකණ්නි තම්බියා මැරිල යන්න ඇරියනම් අහවරයිනේ,1,1
3593,මොකක්ද බං මේ කෝලම අධිකරණය විහිලුවක් වෙනවා මෙහෙම ගියොත්,0,0
4503,මංගල හොද රෙදි අපුල්ලන්න,0,0
5362,මෙන්න මේ වගේ දූවරු මේ වගේ මෝල් කලන්ත කාරයන්ගෙන් බේරා ගන්න තමයි ගණිකා වෘත්තිය ලංකාවෙ නීතිගත කල යුත්තෙ,0,0
2303,බහුතරය දුක් විඳින අතර සුළුතරය සැප විඳිති සංගණන දුක පමණක් දකින අතර පාලකයෝ සතුට පමණක් දකිති,0,0
388,ආයුබෝ වේවා මහ රජාණනි වන් සිරි ලංකන් ව ර් ෂන් කමින් සූන්,0,0
6464,කවුද බං මේ කෑල්ල ෆොටෝවක් නැද්ද කා ලගවත්,0,0
4380,අපක්ෂපාතී පරීක්ෂණයක් අවශ්‍යයි පවතින මජර දේශපාලනය හා මේ සිදුවීම අතර යම් සබදතාවක් තියෙන්න පුලුවන්,0,0
625,සුබ පැතුම් කොල්ලෝ,0,0
6437,මේ සුරැපි කෙල්ලට අත ගැහුවේ ඒ වගේම සුරූපි කොල්ලෙක් වෙන්න ඇති නේද,0,0
1351,තෝ වගේ පර්සිගෙ වහල්ලු තමයි ඉතින් මේවා හද හදා ෆේස් බුක් දාන්නෙ තොපිලා ඉතින් අඩුම තරමෙ ඉස්කෝලෙකටවත් ගිය උන්යැ,1,1
350,හර්ශ මචං,0,0
759,කාලෝ කියන්නෙ වේලිච්ච වට්ටක්කයක් පැන්ෂන් යන්න ඔන්න මෙන්න තියලා මොන සයිටම්ද දොරේ,0,1
5907,අපි ඕවා දන්නෙ වේලාසන ගොනා හැරෙන්නෙ පොල් පැලේ කන්න කියලා දැන් බලහංකො ඌට කිසිම ආබාධයක් නැතුව යයි,0,0
5313,නිවන්සුව අත්වේවා,0,0
4452,කල්ලො කොහොමත් බඩු කාපර්ලා බටහිර ඉන්දීය ක්‍රිකට් කණ්ඩායම මෙහෙට ආවම දන්නෝ දන්නවා උන්ට බඩු සප්ලයි කරන උන් ගොඩ යන හැටි,0,0
254,ගෑනු දෙන්නෙක් මූව දාල ගිහිල්ලත් මූට ලැජ්ජවක් නෑ,0,1
2307,රංගෙ කියලා එස් බී කියන විදියට එස් බී කියන්නෙ තනි ලොල්ලෙක් කියලා ෂුවර් අනිවා,0,1
5668,පට්ටයි ඕයි ඇඩෙනවා,0,0
2507,ඡන්දෙට පස්සෙ දවසෙම මෙතුමට හිතෙන්න ඇති ලංකාවට ඇවිල්ල බලල යන්න පස්සෙ ටක් ගාල වාහන ටිකකුත් දාගෙන ඡන්දෙට පහුවදාම මෛත්‍රීපාල ජනාධිපතිතුමා බලන්න එන්න පිටත්වුණා,0,0
1895,උඹේ ඩෙස් එක හිස්ව තියෙනව දකින්නෙ කොහොමද බං පන්ති යන බව පවසා මිතුරන් සමඟ සතුටු වෙන්න ගිය සිසුවා මහවැලි ගඟට බිලි වෙයි,0,0
936,එඩ්‍රස් එක එවපන් ගෙදරට සිමෙන්ති කොට්ට හතරපහක් එවන්ඩ,0,0
3310,එදා හික්කඩුවේ හාමුදුරුවෝ කුඩාපොල හාමුදුරුවොත් ඒ විදියට හිතුවනම් කොමෙන්ට් කරන තෝත් ඉතුරු වෙන්නේ නෑ තොපේ මෝඩ කම මෙතන පෙන්නන්න එපා,1,0
2080,කාටද දන්නෙ නෑ රිදුනෙ,0,0
4296,තොට උපුටගන්නවත් පණ නැති එකට මම මොකද කරන්නෙ ව්‍යාඝ්‍යා පෙත්තක් වත් ගහපං,1,1
99,ලොකු එක නොදී පල ගෙවලයා අඩුම තරමෙ මිනිහෙක් උනාම රෙදි ඉස්කෝලෙට හරි ගිහින් යමක් ඉගෙන ගන්න ඕනෙ එහෙම නැති උනොත් වෙන්නෙ මූ වගේ ගවයො සමාජයට එකතු වෙන එක,1,1
4771,අයි ටී එන් එකට මහින්ද අබේසුන්දර වගේ රෙදි අපුල්ලපු උන් නිසා මිනිස්සු නයි ටී එන් කියන්න පුරුදු උනා ඒ ජරා නාමයෙන් අයිටීඑන් එක ගලවාගෙන ඉතා හොද වැඩසටහන් සහිත නාලිකාවක් බවට නැවත වාරයක් පත් කරන්නට ඔබ දෙපලට හැකියාව ලැබේවා,0,0
34,මේ පරය තමයි වපුරන්නෙ,0,1
6143,රුව වගේම හඩත් ඉතාම සොදුරුයි හොද නිර්මාණ සමග කලා ලොව දිගු දුරක් යන්නට සුභ පතනවා,0,0
1820,මොනව හරි ජරාවක් නම ගම වාසගමත් එක්කම පෙන්නලා කීයක්හරි හම්බකරන්න බලන තුට්ටුදෙකේ ටෙලිවිෂන් චැනල් මේවට වග කියන්න ඕනි,0,1
